id,line,
485,"New engine, new suspension, I got a respray. I've got some photos.",
486,"Sometimes I feel like this office is a circus, and Dwight is the ringleader. It's equal parts hilarious and terrifying.",
487,Dwight's commitment to the beet farm is truly inspiring. Or delusional. It's hard to tell.,
488,"Rainn Wilson is a mere mortal, while I am a force of nature. There is no comparison.",
489,You know a ton of fourteen year old girls,
490,The eyes are the groin of the head.,
491,"'Kay, thank you. It's a straight jacket!  Okay.",
492,"You guys know me. You know that I'm not one for fancy things, but there was this one thing. It was in a fancy store. And it caught the corner of my eye when I took Mose down to the Mall to get his blood pressure at the Rite-Aid. And I thought, you know, maybe I deserve this. You know, I had a great crop yield this fall...",
493,The Schrutes value transparency. We believe in open and honest communication.,
494,"The office dynamics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
495,Pam's artwork is like a visual diary. Each piece tells a story and reveals a piece of her soul.,
496,"Sometimes I wonder if this office is a time loop, and we're doomed to relive the same hilarious moments over and over.",
497,I am a perfectionist. I strive for excellence in all aspects of my life.,
498,"If I had a nickel for every time Angela gave a disapproving look, I could buy a private island and escape this madness.",
499,Sometimes I think this office is a black hole that sucks the life out of productivity. It's a daily challenge to escape its grasp.,
500,The Schrutes value honesty and integrity. We never compromise our principles.,
501,"Yeah. No, I know. This whole telecommuting thing -- not ideal. But don't worry. I'll figure it out",
502,"If I could bottle Phyllis's kindness and sell it, the world would be a much better place.",
503,"This is Angela, and we brought you some new clothes!",
504,I don't believe in excuses. Failure is simply an opportunity to learn and improve.,
505,Nothing much. Let me ask you something. It's actually little awkward,
506,"Except, you know what? It's not fine. How many people need to get hurt before we learn a valuable lesson? One? Two? Three? Four?",
507," Jo, may I speak to you for a second?",
508,"No, will not, I'm not going to tell anybody. This is between you and me",
509,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He takes it with such unwavering calmness.,
510,False! I am not a beet farmer. I am a beet master. There's a big difference.,
511,I'm not afraid to make tough decisions. I always choose what's best for beets.,
512,"If I had a nickel for every time Meredith shared a scandalous story, I could start my own gossip magazine.",
513,Story's kinda bland. It's about this guy named Dumbledore Calrissian who needs to return the ring back to Mordor,
514,I don't follow trends or fads. I set my own path and lead by example.,
515,"The Schrute philosophy is simple: 'Beets, discipline, and unwavering commitment to excellence.'",
516,Sometimes I wonder if Toby is secretly a superhero. He has the power to endure Michael's shenanigans without breaking a sweat.,
517,The Dundies are like the Olympics of the office. Except with less talent and more alcohol.,
518,I'm not gonna let you stop me from thinking,
519,"Kevin Malone, you're next. Spit that out.  Spit... Okay, come on, let's go.",
520,The Schrutes don't believe in breaks. We believe in working harder.,
521,"Is this elevator going up? Hey, the elevator is disobeying us!  Okay, okay. We are stuck. We are stuck. Hank, Hank! Can you hear us? Oh, my God. Okay. Emergency protocol.",
522,I don't believe in luck. Luck is for those who don't understand the power of beets.,
523,"The Schrute family has a long and storied history. We were kings and warriors, ruling over vast lands. It's in my blood.",
524,"Sometimes I think this office is a never-ending circus, and I'm the only one who knows how to juggle.",
525,Is a mop the most efficient tool to use on a carpet,
526,I don't believe in luck. I trust in the power of beets to guide my every move.,
527,"""Wow! This brings back memories. Hay stacking, hay throwing... and at the end of it all, one lucky boy would be crowned Hay King. I always wanted to be Hay King. The world shines on Mose.",
528,The Schrute family has a tradition of honor and valor. I am duty-bound to uphold that tradition.,
529,"Normally I don't condone leaving early, but I have an appointment with the horse doctor. How that horse became a doctor, I don't know.  No, I'm kidding. He's just a regular doctor who shoots your horse in the head when its leg is broken.",
530,I'm immune to office politics. I rise above them like a majestic beet.,
531,Seriously? You're going to sit in the back,
532,Sometimes I wonder if Toby's ability to remain calm in the face of chaos is a superpower. He's the office's zen master.,
533,Huh. How long would it take me if I drove 300 miles an hour,
534,"Creed's wisdom is like a cryptic puzzle. You never know what you're going to get, but it's always intriguing.",
535,Rainn Wilson wishes he could step into my shoes for a day. But he could never handle the intensity and genius of Dwight Schrute.,
536,"As Assistant Regional Manager, my responsibilities are vast and crucial. The office would crumble without me.",
537,"Your heart is a wonderful thing, Michael. But it has made some terrible decisions.",
538,Stanley's disinterest in anything work-related is an art form. He's the master of selective attention.,
539,You can't fire me. You're acting manager. Not office manager. So you have no firing powers,
540,"On the contrary, I'm helping Cornell. By evaluating their interviewers.",
541,"Why tip someone for a job I'm capable of doing myself? I can deliver food. I can drive a taxi. I can, and do, cut my own hair. I did, however, tip my urologist, because... I am unable to pulverize my own kidney stones.",
542,I don't believe in luck. I create my own destiny through hard work and meticulous planning.,
543,"Yeah. Any ordinary child would have taken the money, but you're no ordinary child are you? No. I can tell by your gorgeous, widely-set eyes.",
544,I don't need luck in negotiations. I rely on my strategic beet maneuvers.,
545,Do you want to watch the game with us? We're watching a game. The Heat game. Just a game,
546,"'Scuse me, sir. How do you know the happy couple?",
547,"If I had a dollar for every time Angela gave a disapproving look, I could buy Dunder Mifflin and fire her.",
548,"If I could bottle Kevin's love for food, I'd have a gourmet feast every day. The man knows how to appreciate a good meal.",
549,I've learned that you can't take anything Michael says seriously. It's all part of his elaborate comedy routine.,
550,The Schrutes don't believe in luck. We rely on beet preparation and determination.,
551,"If I were in a room with Hitler, Bin Laden, and Toby, and I had a gun with two bullets, I'd shoot Toby twice.",
552,I don't believe in luck. Luck is for the weak. I create my own opportunities and seize them with gusto.,
553,"If I had a dollar for every time Dwight interrupted a conversation, I'd be a billionaire.",
554,I don't fear failure. Failure fears the wrath of the Schrute.,
555,"Uh, okay. But first, that's not my name.",
556,"When it comes to office politics, I play the game strategically. I know all the moves and anticipate every outcome.",
557,"If I could bottle Kevin's love for food, I'd have a Michelin-starred restaurant. He's a connoisseur of all things delicious.",
558,We were just kids. What did we know,
559,Angela's love for cats is like a never-ending obsession. She could open a feline sanctuary with all the cats she's adopted.,
560,Sometimes I think Phyllis is secretly a superhero. She's got that quiet strength and a mean left hook.,
561,"No, no, no, it's not your turn. All right, thirteen is the new number. Oscar, go ahead",
562,I excel at everything I do. It's a gift and a curse.,
563,"Okay, I'm Kareem. That makes total sense. I'm Kareem. You're Dr. J. Just sounds weird to say out loud",
564, Anti-flashing task force! Above the sink. Above the sink. Hmm.  PAM!,
565,Doesn't seem like anyone cares about us anyway,
566,"Weakness is a luxury I cannot afford. I am always vigilant, ready to defend what is mine.",
567,"If someone challenges me, I take it as an opportunity to showcase my beet superiority.",
568,"You're the Quizno's.  Jan, may I introduce to you your own personal Dunder Mifflin liaison, devoted to servicing this account with total client satisfaction. I sensed that Molly wasn't quite meeting your needs -- nothing like, uh, your old assistant... Hunter. Was that his name?",
569,I have a comprehensive database of beet trivia. It's the ultimate icebreaker.,
570,The Schrutes believe in discipline and hard work. We don't cut corners.,
571,It means nothing. I need you to do something for me.,
572,"Every time there's a silence, your brain's like ""Heh-heh-huh-huh"" ",
573,"A good assistant knows what their superior is thinking before they even think it. Meredith, what number am I thinking of right now",
574,"I think you might want to kneel for this. And yet, the manager for Dunder Mifflin kneels for no one.  That's it. You look really, really good",
575,"The Schrutes don't fear the unknown. We embrace it, armed with beets and an insatiable curiosity.",
576,"The office meetings are like a never-ending theatrical performance. Michael is the director, and we're his unwilling cast.",
577,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He takes it with such composure.,
578,Sometimes I wonder if Dwight's beet farm is just a front for his real job as a secret agent. He's definitely hiding something.,
579,Back to our options. Jeez! Ok! settle down everyone. No bunching!,
580,Ryan's ambition is like a never-ending rollercoaster. He's always chasing the next big thing.,
581,"Oh, that's because at first it was a made up position for Dwight, just to make him feel better, assistant to the regional manager. But then he lost that, and Michael gave it to me",
582,The Schrutes believe in fairness. We treat everyone with respect and equality.,
583,Scavenger hunt? Here. I can solve it. Give it.  'The treasure you seek is in the parking lot under the first president.',
584,Nothing brings this office together like a malfunctioning printer. It's the ultimate bonding experience.,
585,Kelly's love for celebrity gossip is like an addiction. She's like a walking tabloid magazine.,
586,Angela's obsession with cleanliness is both admirable and slightly terrifying.,
587,The office dynamics are like a never-ending game of chess. It's all about strategy and outmaneuvering your opponents.,
588,"Sometimes I feel like this office is a parallel universe, and we're all just trying to find our way back home.",
589,Animal control? I've been controlling animals since I was six.,
590,The office feels like a never-ending improv show. We're constantly improvising our way through Michael's unpredictable antics.,
591,I like the sound of that. Who do you have in mind?,
592,The office parties are like a glimpse into a parallel universe. You never know what absurd theme awaits.,
593,"Sometimes I think this office is a secret society, and we're all part of an elaborate initiation ritual.",
594,"The office may be a breeding ground for inefficiency, but I am like a well-oiled machine. Nothing can slow me down.",
595,"My greased up head went into the pumpkin no problem, but ...",
596," And Harry saw the white hand raise its wand, and felt Voldemort's surge of vicious anger. Saw the frail old man on the floor write in agony. ""Harry?"" It was over quickly as it had come. Harry stood shaking in the darkness, clutching the gate in the garden, his heart racing.",
597,"Yeah, let's face it. This meeting sounds like it's Wonka fans only. He's never seen the movie.",
598,"Answer: No, because this is being given priority one. This is a petition for the business park to upgrade their security cameras as well as install two floodlights in the parking lot. And I know... I know what you're thinking.  Won't that just shed more light on the penises? But that is a risk we have to take. Pam. You can draw, kind of. Why don't you work with Phallus on drawing a picture of the exposer that I can post around the community?",
599,"Oh today, we saw a junk yard dog attacking the bones of a rotisserie chicken",
600,"The Schrutes are like a well-oiled beet machine, functioning seamlessly towards greatness.",
601,"If I could bottle Stanley's sarcasm and sell it, I'd make a fortune. It's a work of art.",
602,Sometimes I wonder if Toby secretly enjoys being the office punching bag. He takes it with such grace.,
603,"Oh, um... Why do you keep CC'ing me on things that have nothing to do with me?",
604,"Yeah, we're slow-playing it because of our stupid HMO",
605,Sometimes I wonder if Dwight's knowledge of bears is extensive or if he just really loves Schrute Farms merchandise.,
606,"I have here Kelly Kapoor's personal and confidental file. Allow me to share.  ""Kelly Kapoor spent April 1995 to December 1996 at Berks County Youth Center."" Juvie. ""According to past employers, it in no way affects her job perfor..."" Blah, Blah, Blah. ",
607,"I am a true pioneer, unafraid to blaze new trails and challenge the status quo.",
608,"If Oscar were a superhero, his superpower would be the ability to give the perfect eye-roll at a moment's notice.",
609,I have an impressive collection of antique weapons. You never know when you'll need one.,
610,I didn't know that you were at a party on Saturday night.,
611,That bread on your desk? I just picked it up. It's white hot,
612,Ryan's ambition is like a freight train. It's both admirable and slightly terrifying.,
613,"If I had a nickel for every time Angela rolled her eyes, I could fund a cat sanctuary.",
614,"Oh and uh, Molly... I know it can't be easy working for Jan. Good luck with your feelings.",
615,I don't know. This conversation really got away from me,
616,"Look, I can breathe just fine. OK, but if it makes you feel better, I'll poke holes in the box.",
617,"""You're too slow, you're too small, Seabiscuit is a stupid name."" You guys sound just like the enemies of Seabiscuit. I'm going to do it.",
618,The Schrutes don't fear failure. We see it as an opportunity to learn and grow.,
619,Andy's singing voice is like a cross between a cat being strangled and nails on a chalkboard.,
620,I've read every book on beet farming. I'm a walking encyclopedia.,
621,"I can't believe we're here, I can't believe this is happening",
622,The Schrutes don't seek recognition. We find satisfaction in beet accomplishments.,
623,"You should stop this,  and you should call Dwight right now",
624,I have a strong sense of responsibility. I always take ownership of my actions.,
625,I don't know what I was so worried about. I have the best wife in the world,
626,"Oh. It's your go-to therm. Oh, man. That's a bummer. I'm sorry about that",
627,"Why don't you just let me handle the Tolkien references, okay dumb jock?",
628,I have an encyclopedic knowledge of beet pests and diseases. Vigilance is the key to their eradication.,
629,"Wait, so, you don't go into shock or die or anything",
630,"Pam's art is seriously underrated. She has so much talent, it's a shame she's stuck in this place.",
631,"You know I will. And by the way, seriously, we never, never do this",
632,"Got to find yourself another wedding to crash, my friend.",
633,Could you guys all do me a favor and not talk about this until I tell Pam,
634,Sometimes I wonder if Kelly is living in her own little world. It's a world filled with pop culture references and celebrity gossip.,
635,"She looks at it when she's on the potty, and she makes the faces",
636,Fact: I have the highest sales record in the office. The Schrute name is synonymous with success.,
637,"All right, so I'll finish up on bulk pricing, and then you go into delivery guarantee",
638,"I don't always prank Dwight, but when I do, it's legendary.",
639,I don't fear danger. Danger fears me. It knows what I'm capable of.,
640,I guess you could say she died of blunt force trauma and blood loss. She got in a car accident and plowed into the side of an airplane hanger.,
641,"Oh, as fire marshal I would have to.",
642,"It's like a prehensile wing or something, you know?",
643,"That's funny, too. But if we're the Three Musketeers...",
644,"If I had a dollar for every time Angela criticized someone, I could buy my own paper company.",
645,I have a comprehensive knowledge of office policies and procedures. I'm a stickler for following them.,
646,"Oh, Dwight, you're trying too hard, and that's just not classy. You see, the thing about classy is it's a state of mind",
647,The office meetings are like a twisted game of survival. The one who talks the least wins.,
648,"Okay, fine. You can go on your singing audition.",
649,Fact: Bears beat Battlestar Galactica. And any other opponent that dare crosses their path.,
650,"All I'm saying is that it's a first dates, so just keep a respectful distance",
651,I can always count on Creed to say something completely random and bizarre. It's like his superpower.,
652,The Schrutes are known for our meticulous attention to detail. It's the beet difference that sets us apart.,
653,"Well, I like pretty women who have the appearance of intelligence",
654,"I don't believe in half-measures. When it comes to beets, it's all or nothing.",
655,"You'll always have the upper hand, when you've got a good a-arm. Trademark pending.",
656,The office romance drama is like a never-ending soap opera. It's a tangled web of heartbreak and awkwardness.,
657,"When Michael was in charge, this place was like the Roman Empire. And the Wild West. And war-torn Poland. And Poland. There was just a lot going on, so what you wore to work was the least of anybody's worries. And in that chaos, I soared.",
658,Seriously? You're going to sit in the back,
659,Attention to detail is my secret weapon. I notice things that others overlook.,
660,"Good morning. Dwight Schrute. Thank you all for your prayers and your remembrances. Like Justin and his disfigurement, I too have had a horrible year. They say that the middle class is disappearing, and with it, the soul of America. So, as a gift to this beautiful congregation, I would like to offer a 4% discount on all Dunder Mifflin Sabre products if you buy a printer at full price.",
661,"Being a beet farmer is not a job, it's a calling. A divine beet destiny.",
662,"Okay! First of all, stop using my name. And second of all",
663,Oh wow. So that's two miles if you incorporate the walk back,
664,"In the pursuit of excellence, there is no room for laziness or complacency. I strive to be the best in everything I do.",
665,"I'm not a dreamer. I'm a doer, fueled by the power of beets.",
666,I don't believe in relying on luck. Success is earned through hard work and determination.,
667,That must be really fun for you and Marci huh,
668,Ryan's obsession with his image is like watching a reality show. He's the star of his own life.,
669,People! Look alive. It's showtime. Doors open in 3...2...1.,
670,"Looks like Jim got mixed up with some bad apples.  Oh no, no, no, no. It wasn't me. I gotta find Luwanda at The Alcohol Club. Oh. ",
671,I'm convinced that Creed is the world's best secret agent. His past is shrouded in mystery.,
672,Yes. He's got to stand up to this mafia guy.,
673,"Pam is staying late tonight to uh, achieve her dreams. So I'm pretty proud of her, unfortunately she was my ride home",
674,Sometimes I wonder if Toby secretly enjoys being the office punching bag. He takes it with such grace.,
675,I have a secret beet juice recipe that grants superhuman strength. Want a taste?,
676,"Um, just for the day while Michael's at my desk",
677,I'm not. These people are the best of the best. I find talent an attractive quality in a friend.,
678,"Well, it looks like there won't be any Operation Give Back. Ha, ha. The nanny state is over, ladies and gentlemen. You're welcome. ",
679,"If I had a dime for every time Dwight annoyed me, I'd have enough money to start my own paper company.",
680,I have an uncanny ability to spot inefficiencies. It's like a sixth sense for productivity.,
681,"Great! Oh, that's great... We never were very good at small talk, were we, Jim?",
682,"""Stanley's way past the middle of his life. Especially considering his height to weight ratio.",
683,"""Thanks. Yeah, I always keep an extra set in the car, for special occasions. Jim, come here.",
684,"You're the Quizno's.  Jan, may I introduce to you your own personal Dunder Mifflin liaison, devoted to servicing this account with total client satisfaction. I sensed that Molly wasn't quite meeting your needs -- nothing like, uh, your old assistant... Hunter. Was that his name?",
685,"The beet is a mighty vegetable, capable of sustaining life in the harshest conditions. It's a true warrior of the garden.",
686,I don't fear failure. Failure fears the relentless pursuit of beet-driven success.,
687,"Yeah. No, I know. This whole telecommuting thing -- not ideal. But don't worry. I'll figure it out",
688,""" I was making fun of your comeback! That's why it worked.  Totally got the best of that interchange.",
689,You said that we could come to you if we had any questions.,
690, Happy Valentine's Day.  It's me. I'm the bobble head. Yes!  Ahh!,
691,Kelly's obsession with social media is like a full-time job. She could be a professional influencer.,
692,"Yes, well I want to stress test it. You know, in case anything happens",
693,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He's like a zen master of endurance.,
694,"A toast, better make it good. To avoiding a class two felony charge",
695, Child's play. Give me something hard to sell.,
696,"I'll figure it out, get to the bottom of it....Merry merry",
697,The office meetings are like a game of mental gymnastics. We're all trying to keep up with Michael's train of thought.,
698,I've perfected the art of multitasking. I can ,
699,"No no no it's ok. So, Cece is with daddy now. She's laughing and she's happy. And we are on our way to see Dr. Barbra",
700,"No, will not, I'm not going to tell anybody. This is between you and me",
701,"Sometimes I feel like this office is a reality show, and I'm the only one who's aware of the cameras.",
702,"""Actually... You look great. They steered you right. I guess it does make sense buying from a father son team. You know what? I'll take one too.",
703,"Sometimes I wonder if Michael is actually a genius, and we're all just missing the punchline of his jokes.",
704,"But? There's not buts. That's it. You'll wish you were dead. You seem a little disturbed, you wanna stay here?",
705,There's no room for weakness in the Schrute bloodline. Only resilience and determination.,
706,"The new CEO works out of the conference room about half the time. But whenever he takes a break, he does these weird walks around the office. And you never know who he's gonna zero in on for these really intense small-talks. You just hope it's not you. And yet, you hope it is you too. It's strange",
707,The office dynamics are like a strategic game of chess. You need to plan your moves carefully to navigate the politics.,
708," She's probably going to, cause they sit next to each other",
709,The... the... the... what I was saying is the real genius was... was in the..,
710,"You know, there's a glare from over here... oh wow, that's magnificent",
711,They would flank you. Throw in a concussion grenade.,
712,I would like to give the rest of my belongings to Michael Scott. Just take them. Except this.,
713,"Robert's favorite songs: Creep by TLC, Creep by Radio Head. You remember that one Jim? There is no way he hasn't strangled at least one stripper. Oscar. He eats his yogurt like he is punishing it for disappointing him. Kelly.",
714,Sometimes I wonder if Michael was dropped on his head as a baby. It would explain a lot.,
715,I have a long term relationship with Harper Collins publishers and Mr. Schofield. I'm not worried.,
716,But we were gonna break the pig rib.,
717,Angela's obsession with cleanliness is like an OCD episode on steroids. She could give Marie Kondo a run for her money.,
718,"I really don't know how it happened, David",
719,Fact: Bears do not run!,
720,"Sometimes I feel like this office is a time capsule, stuck in the '80s. Michael is the eccentric curator of our little museum.",
721,"If I could have one superpower, it would be the ability to teleport out of awkward office conversations.",
722,"Sometimes I feel like this office is a parallel universe, where common sense is a rarity and chaos reigns supreme.",
723,"Hey, Dwight. I was trying to do something nice for Pam. Can you just, help me out? Can we maybe take this thing somewhere? Or do something to not make this the worst day ever",
724,"You can't say, or you can't pronounce it",
725,"I just want to say for the record, I did not kill anyone. Stanley was attacked by his own heart. And he should be released from the hospital and back in the office in a couple days.",
726,"Pam is definitely the smartest person in this office. Well, except for me, of course.",
727,"The office meetings are like a theatrical performance. Michael is the director, and we're the unwilling actors in his grand production.",
728,"The office is like a battlefield, and Michael is our fearless leader. He charges in, and we're left to pick up the pieces.",
729,Question. Will you be seeing Jan when you're in New York?,
730,We can offer our biggest discounts on 30% recycled and ultra-premium laser,
731,"Sometimes I feel like I'm living in a sitcom, and the writers have a twisted sense of humor.",
732,My martial arts skills are unmatched. I can break boards with my pinky finger.,
733," Dum, dum, dum, du, doy, du, do... coming home from work...",
734," Well, obviously. Too bad he's a temp and doesn't count, so let's get started.",
735,Wow. That was Dwight. He seems upset about something,
736,Yeah. Do you want me to take these on my way out,
737,"Wow, what a surprise. That's crazy. You guys get to meet the little heck-raisers",
738,"No, no. This goes for all of you. Believe me, you are going to want to heat my words.",
739,"Yo Mike, our town is dope and pretty.",
740,"I'm not just a farmer; I'm a beet philosopher, pondering the mysteries of life and the universe through the lens of the beet.",
741,"Sometimes I feel like this office is a never-ending comedy show, and I'm the audience of one.",
742,"Oh yes I will! That mall is corrupt, ok! They're ""appearance""ists!",
743,"That is an excellent question. Thank you for asking. Let me bring up one word: dedication.  I have never been late. Also, I have never missed a day due to illness.  Even when I had walking pneumonia. I even come in on holidays.",
744,"I'm not just a beet farmer; I'm a beet artist. My canvas is the earth, and my medium is the beet.",
745,"Stop! This is not Kelly Kapoor story hour. Illegal drugs were consumed on company property, okay? Your ass is on the line, mister! My ass is is on the line! Now I'm going to ask you again. What time did you go home last night?",
746,"The Schrutes have a strong work ethic. We don't stop until the job is done, no matter how long it takes.",
747,My ancestors were beet farmers.,
748,I am the king of sales.,
749,I would love to hear the other mottos,
750,"Well, we can't just go back, I mean, we came out to meet women.",
751,Kelly's obsession with pop culture is like a full-time job. She's the office's personal TMZ.,
752,I have an uncanny ability to predict the weather using beet aromatics. It's an ancient Schrute skill.,
753,Well today's your lucky day. I have opened in this very office building Dwight Schrute's Gym for Muscles. You wanna take a look?,
754,"OK guys, listen up. Here's the deal. I love candy. Sweet sugary candy from the second it touches my tongue to the moment it's metabolized by my stomach acids, so naturally I liked Willy Wonka.",
755,"If you mess with me, you'll find yourself facing the wrath of the Schrute.",
756, What are you up to? Oops look out!,
757,"I didn't think you'd notice.  Uh, it's funny actually, there's another salesman out here, Dwight Schrute, and he sent out this memo, as he always does, and, uh, it was about professionalism in the workplace. Of course, he singled me out. So I just had to mess with him",
758,I once battled a raccoon in hand-to-paw combat. Guess who won?,
759,"""Together we will win this baseball game against the evil space Yankees. Eat Fresh.",
760,I did. From you. You gotta stop telling people,
761,"Oh, come on. Not even Roy will have hot dogs at his wedding",
762,"First of all, Hank, how many orange traffic cones do you have?",
763,"No, Dwight, I meant... Yes, in a perfect world, someone would get money. But",
764,I have a knack for problem-solving. I can find solutions even in the most difficult situations.,
765,"Alright... well, I'm not asking for a raise. I'm gonna actually be asking for a pay decrease",
766,Is this a bad time to be doing this,
767,"Yeah. I just feel like I got a bunch of stuff to do in Philly and I'm sure you have stuff to do. So we can just... I don't know, drop me at the bus station",
768,"Okay, I think everybody just needs to relax",
769,Kevin's accounting skills are questionable at best. I'm pretty sure he just makes up numbers.,
770,"Uh, for that printer, yes. Unfortunately we don't have a lot of flexibility",
771,"Oh, it's just a social club. You know, like the French Revolution, or the Black Panthers, or communism. It's just a club. Guys talking, you know",
772,"Meredith's wild stories are like folklore. You never know if they're true, but they make for great entertainment.",
773,"If there's one thing I despise more than incompetence, it's mediocrity. I strive for excellence in everything I do.",
774,"I know she loves me, Phyllis. I am sure of it. She practically told me so.",
775,Con-- no one gets as much as they did last year,
776,I've seen this kid before. He's one the kids who sneaks on my farm and steals my hemp.,
777,"If I had a dollar for every time Angela gave someone a disapproving look, I could retire and live on a tropical island.",
778,"Turned out fine for me. But Mose? Oh. Same story, different ending.",
779,I will win the Salesman of the Year.,
780," Ahh. We done good in there, half pint.",
781,"If this office were a reality show, it would have more drama than a soap opera. We should have our own network.",
782,There's no such thing as too much paperwork. Every document tells a story.,
783,"Let me guess, somebody needs a brownie...? Lick the spoon?",
784,I have an extensive collection of surveillance equipment. I see everything.,
785,"Michael, that's absurd. What if two couples want to go at the same time?",
786,Oh!  Damn It! Jim got the bigger half.,
787,Angela's strictness is the reason I never want to have cats. I couldn't handle all the rules and regulations.,
788,I don't need a motivational poster. The sight of a ripe beet fuels my drive.,
789,The Schrute family has an ancient lineage that stretches back for generations. We are a force to be reckoned with.,
790,Meredith's wild stories could rival any best-selling novel. She's the office's greatest storyteller.,
791,"Sometimes I feel like Dwight is a walking encyclopedia. A really strange, misguided encyclopedia.",
792,The way that boy looks at the Galactica is precisely the way I look at the Galactica. And he eats the same kind of paper I do. Hmm.,
793,Sometimes I wonder if Dwight's loyalty to Michael is a result of hypnosis. It's the only logical explanation.,
794,"Oh, um... Jan wants you to call her.",
795,"If Toby were a superhero, his superpower would be the ability to endure the most uncomfortable situations without flinching.",
796,"Meredith's wild stories are like urban legends. You never know if they're true, but they make for great office gossip.",
797,"If I had a nickel for every time Michael made a fool of himself, I'd have my own private jet.",
798,I don't need a superhero costume. I'm already a superhero. Superbeetman.,
799,Michael's attempts at being cool are both cringeworthy and endearing. He's like a dad trying to fit in with the kids.,
800,"The office is like a circus, and Michael is the ringmaster. We're all just trying to keep up with his crazy antics.",
801,"Sometimes I wonder if this office is a social experiment, and we're all just subjects in a psychological study.",
802,"Uh, the Florida picks got out, and people were just kind of curious as to why they weren't picked and maybe you could just clarify?",
803,Kelly's love for celebrity gossip is like an addiction. She's like a walking tabloid magazine.,
804,Kelly's obsession with social media is like a full-time job. She could be the CEO of a digital empire.,
805,Farm life has taught me the value of hard work and self-sufficiency. Those skills are sorely lacking in this soft corporate world.,
806," Stop shoving me. Stop grabbing my pen1s. Grow up. Take off your jacket and take a seat. When it lies, the human body exhibits many telltale signs.",
807,Hey hey hey hey.  I know you love beet salad. I've seen you eat it many times.,
808,"What are we working with, peppermint or wintergreen",
809,"The office feels like a never-ending talent show. Everyone has their unique skills, from accounting tricks to chili cook-offs.",
810,"The Schrutes have an ancient beet wisdom that guides us: 'He who controls the beets, controls the world.'",
811,Hey hey hey hey.  I know you love beet salad. I've seen you eat it many times.,
812,So I guess I can assume that was personal,
813,"No, I mean, you guys really seem to have a strong connection",
814,I don't need a coffee break. Beets fuel my productivity.,
815," Really, all you had to do was play with her for, like, 30 minutes and then put her to bed",
816,I'm an expert marksman. I can hit a beet from a hundred yards away.,
817,"Oh, my god! It was the theme song to Boy Meets World",
818,"Dunder Mifflin may be a paper company, but I see it as a battleground. And I am the fearless general.",
819,"If Dwight ever becomes the boss, I'm quitting. No questions asked.",
820,Dwight's obsession with bears is both fascinating and slightly terrifying. I'm pretty sure he dreams of being one.,
821,"I can't use Phyllis. Are you kidding me? The moment she steps off this bar I'll be launched into space. God, you're so insensitive.",
822,"Pam, I couldn't get out. I barely made it out just to make this phone call",
823,The office feels like a never-ending improv session. We're all just trying to keep up with Michael's unpredictable prompts.,
824,Baboons are known to commit acts of thievery. Watch your belongings.,
825,I've studied the art of warfare extensively. Sun Tzu's 'The Art of War' is my bible.,
826,The Schrute family has a proud tradition of honor and loyalty. We don't back down from challenges; we conquer them.,
827,"If I had a dollar for every time Angela criticized someone's choice, I could fund my own rival paper company.",
828,I have a comprehensive plan for office emergencies. Beets are integral to its success.,
829,"Um... Kevin, hands down. Yeah. He's really got that teddy bear thing going on, and afterwards, we could just watch bowling",
830,"I am extremely interested. So, how much will all of this cost",
831,"The Shrutes have an unwavering sense of duty and honor. We follow a strict code of ethics, unlike some people I know.",
832,"If you want loyalty, look no further than Dwight Schrute. I am fiercely loyal to those I deem worthy.",
833,"OK. All right, put your dukes up, Beesly",
834,Phyllis's knitting skills are like magic. She could knit a sweater with her eyes closed.,
835,"You're looking at the master of leaving parties early. They key is, you have to make a strong impression, so you want to have a picture taken, you want to say some peculiar non sequitur that people remember, you want to note something unique, a talking point, for later. I don't mean to brag, but New Year's Eve, I was home by nine",
836,Why would I disparage a company that has made me rich beyond my wildest dreams?,
837,"Angela's stern demeanor is just a disguise. Deep down, she's a softie for all things cute and fluffy.",
838,"If I had a dollar for every time Angela criticized someone's fashion choices, I could buy a whole new wardrobe for everyone.",
839, Can I call you right back? Thank you very much.  Okay.  What is this,
840,Sometimes I wonder if Toby secretly enjoys being the office punching bag. He takes it with such grace.,
841,"Psh. Keep your snacks on your side, Jim. Idiot.  What the?",
842,I'm not a hero. I'm a high-functioning sociopath.,
843,The office is like a never-ending improv session. We're constantly improvising to survive the absurdity.,
844,You know what? Why doesn't Oscar run the meeting? He's a homosexual.,
845,"Well, I saw - oh your Dundies. I'm surprised they're not out on the coffee table for everybody to see",
846,The office feels like a never-ending magic show. Dwight's tricks are either mind-blowing or utterly bizarre.,
847," The math is simple folks. Deeper market penetration, plus greater visibility, will raise Sabre   to the power of two.",
848,"If I had a dollar for every time Michael mispronounced a word, I could retire and sip margaritas on a tropical island.",
849,I have an impeccable work ethic. I'm as dependable as the sunrise and as relentless as a beet harvest.,
850,Rainn Wilson could never comprehend the complexity and depth of Dwight Schrute's character. He's just a pawn in my world.,
851,"Cause if any of you would prefer to stay here, all you need to do is ring this bell. ",
852,"Uh, someone forged, uh, medical information and that is a felony.",
